scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S1-Medium,2028,POTA,9894.609418107202,453.4948274706126,21.818571720640833,0.0,94.76213026631186,-94.76213026631186
S1-Medium,2028,SORG,324.30431220959167,69.13625328757618,4.690799642564219,452.06736961883087,0.0,452.06736961883087
S1-Medium,2028,BARL,231.8247639002193,55.90516035903739,4.146750718741897,1063.381831610817,0.0,1063.381831610817
S1-Medium,2028,SOYS,2490.9763649869083,1085.4085052300418,2.294966690406549,10283.391950344641,0.0,10283.391950344641
S1-Medium,2028,SOYO,1889.0786918189767,0.0,0.0,0.0,20.873332818077134,-20.873332818077134
S1-Medium,2028,SOYM,7946.144885397764,0.0,0.0,119.00382332410685,0.0,119.00382332410685
S1-Medium,2028,RAPS,1866.975146229802,850.6836997873953,2.1946760549148885,274.97346484900527,0.0,274.97346484900527
S1-Medium,2028,RAPO,809.8985274115053,0.0,0.0,188.38071009142982,0.0,188.38071009142982
S1-Medium,2028,RAPM,1250.1902977810842,0.0,0.0,194.26029844359877,0.0,194.26029844359877
S1-Medium,2028,GRDS,1944.8566423669022,497.8021420034406,3.906886849742523,0.0,82.73531468550085,-82.73531468550085
S1-Medium,2028,GRDO,332.21479190059796,0.0,0.0,38.14526418553274,0.0,38.14526418553274
S1-Medium,2028,GRDM,403.43392302380846,0.0,0.0,0.0,4.42915176326046,-4.42915176326046
S1-Medium,2028,COTT,662.7602053894993,296.8929562426973,2.232320408597775,145.96973145341764,0.0,145.96973145341764
S1-Medium,2028,SUGA,1126.7323911734095,0.0,0.0,464.4654432337649,0.0,464.4654432337649
S1-Medium,2028,SUGC,970.2579605003617,119.90551903526774,8.091854055650101,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2028,SUGB,156.17133578109997,21.789736268804873,7.167197154408959,0.0,0.17133578123243182,-0.17133578123243182
S1-Medium,2028,FRTO,32058.12947964896,1065.226128721775,30.09514000385751,418.1520527530747,0.0,418.1520527530747
S1-Medium,2028,VEGT,86806.08717078854,2339.9564607037496,37.09730870149666,0.0,1321.7495091675003,-1321.7495091675003
S1-Medium,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,PIGM,5810.110875857188,0.0,0.0,92.04978118938334,0.0,92.04978118938334
S1-Medium,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CATM,742.0800186502275,0.0,0.0,281.6689072148488,0.0,281.6689072148488
S1-Medium,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,SHGM,511.59283715104567,0.0,0.0,34.553217617189176,0.0,34.553217617189176
S1-Medium,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CHKM,2963.8809941663035,0.0,0.0,15.168156177182357,0.0,15.168156177182357
S1-Medium,2028,EGGS,3050.5809029343486,0.0,0.0,0.0,26.669235557179153,-26.669235557179153
S1-Medium,2028,MILK,4285.746548364604,0.0,0.0,1596.0537164802015,0.0,1596.0537164802015
S1-Medium,2028,FISH,7845.375539264285,0.0,0.0,319.8365967400458,0.0,319.8365967400458
S1-Medium,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,OTGR,3027.940687434109,1026.2766775203854,2.950413620184761,1861.3549818384397,0.0,1861.3549818384397
S1-Medium,2029,RICE,21498.883750828067,2895.4794344451484,7.424982369093507,0.0,85.50846017320465,-85.50846017320465
S1-Medium,2029,WHEA,14318.107484441212,2351.7623428264233,6.088245918264535,0.0,4.036944058239016,-4.036944058239016
S1-Medium,2029,MAIZ,31251.303593338012,4480.173606153647,6.975467100295724,32.357965049670135,0.0,32.357965049670135
S1-Medium,2029,POTA,9910.785400024244,453.6037354922479,21.848994231207385,0.0,100.19471868006859,-100.19471868006859
S1-Medium,2029,SORG,325.78271204499123,69.18239187288958,4.709040887796412,451.3296906573601,0.0,451.3296906573601
S1-Medium,2029,BARL,232.45037832300088,55.87270788851274,4.160356408478136,1067.9735179993206,0.0,1067.9735179993206
S1-Medium,2029,SOYS,2640.9723183348365,1105.998339020781,2.3878628250681433,10140.853489171866,0.0,10140.853489171866
S1-Medium,2029,SOYO,1893.9641531065765,0.0,0.0,0.0,20.87153112472802,-20.87153112472802
S1-Medium,2029,SOYM,7980.101733432732,0.0,0.0,119.84607892147753,0.0,119.84607892147753
S1-Medium,2029,RAPS,1890.4576530238173,852.945158472964,2.2163882803535953,256.4155106986268,0.0,256.4155106986268
S1-Medium,2029,RAPO,815.430416955388,0.0,0.0,188.24287850010094,0.0,188.24287850010094
S1-Medium,2029,RAPM,1253.013956076282,0.0,0.0,194.0740563805045,0.0,194.0740563805045
S1-Medium,2029,GRDS,1958.4288239981404,498.76942887263766,3.926521375668017,0.0,81.21610668152445,-81.21610668152445
S1-Medium,2029,GRDO,335.2519165495813,0.0,0.0,38.136627362312105,0.0,38.136627362312105
S1-Medium,2029,GRDM,404.1796343760222,0.0,0.0,0.0,4.43699484798494,-4.43699484798494
S1-Medium,2029,COTT,662.3867141125123,296.55448594177767,2.2336088156243847,150.8012571544486,0.0,150.8012571544486
S1-Medium,2029,SUGA,1130.3002716170129,0.0,0.0,469.43814363616997,0.0,469.43814363616997
S1-Medium,2029,SUGC,973.6681210199306,120.23420531671148,8.098095865940733,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2029,SUGB,156.22060659798817,21.81797556312256,7.160178823466887,0.0,0.2206065981140151,-0.2206065981140151
S1-Medium,2029,FRTO,32078.500089930887,1064.7192483370177,30.128599760015813,419.89348198735024,0.0,419.89348198735024
S1-Medium,2029,VEGT,87023.01344526384,2340.228829656151,37.18568558017897,0.0,1294.1485231652205,-1294.1485231652205
S1-Medium,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,PIGM,5772.957983989286,0.0,0.0,93.59542739094933,0.0,93.59542739094933
S1-Medium,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CATM,751.4643042648761,0.0,0.0,285.9588026954822,0.0,285.9588026954822
S1-Medium,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,SHGM,516.9474786278283,0.0,0.0,34.134217926717966,0.0,34.134217926717966
S1-Medium,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CHKM,2992.0020025580993,0.0,0.0,21.956612981554027,0.0,21.956612981554027
S1-Medium,2029,EGGS,3070.87287836407,0.0,0.0,0.0,28.186147515626626,-28.186147515626626
S1-Medium,2029,MILK,4352.750298336912,0.0,0.0,1589.5710031915835,0.0,1589.5710031915835
S1-Medium,2029,FISH,7909.353771518956,0.0,0.0,337.65391294745626,0.0,337.65391294745626
S1-Medium,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,OTGR,3046.5100986068073,1025.7958064360569,2.969899154873092,1853.437973829941,0.0,1853.437973829941
S1-Medium,2030,RICE,21650.793969091977,2894.0518414018893,7.481135499841031,0.0,202.78545467221417,-202.78545467221417
S1-Medium,2030,WHEA,14402.33612278771,2350.558883655933,6.1271964820498726,0.0,93.94444258458238,-93.94444258458238
S1-Medium,2030,MAIZ,31539.698085492502,4476.521438638185,7.0455818245980035,0.0,118.8986083631441,-118.8986083631441
S1-Medium,2030,POTA,9927.232869599862,453.7065133730016,21.880296131958936,0.0,106.21045128424632,-106.21045128424632
S1-Medium,2030,SORG,327.2803706483396,69.22856124912532,4.727533907148398,450.4700364369186,0.0,450.4700364369186
S1-Medium,2030,BARL,233.08659715153237,55.84027425637151,4.174166410454846,1072.502775723794,0.0,1072.502775723794
S1-Medium,2030,SOYS,2800.10749754627,1126.9787550239919,2.484614270733666,10003.715881392201,0.0,10003.715881392201
S1-Medium,2030,SOYO,1898.220346528455,0.0,0.0,0.0,20.86996149699722,-20.86996149699722
S1-Medium,2030,SOYM,8014.216014199298,0.0,0.0,120.69223943367663,0.0,120.69223943367663
S1-Medium,2030,RAPS,1914.2438094871645,855.1836189890657,2.238400931661952,237.60935916324016,0.0,237.60935916324016
S1-Medium,2030,RAPO,820.6349449774302,0.0,0.0,188.11320339113414,0.0,188.11320339113414
S1-Medium,2030,RAPM,1255.8693062640825,0.0,0.0,193.88572399243273,0.0,193.88572399243273
S1-Medium,2030,GRDS,1972.137709391494,499.73011929609913,3.9464055361909587,0.0,80.25948336402877,-80.25948336402877
S1-Medium,2030,GRDO,337.97705973788123,0.0,0.0,38.12887773637047,0.0,38.12887773637047
S1-Medium,2030,GRDM,404.93371536847434,0.0,0.0,0.0,4.44492596113667,-4.44492596113667
S1-Medium,2030,COTT,662.0394982900546,296.2167328318412,2.2349834594451714,155.54357523561438,0.0,155.54357523561438
S1-Medium,2030,SUGA,1133.9104216777428,0.0,0.0,473.92233383309184,0.0,473.92233383309184
S1-Medium,2030,SUGC,977.1186826072371,120.56322622090828,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2030,SUGB,156.2759058244296,21.846256342345903,7.153441000392854,0.0,0.2759058245376609,-0.2759058245376609
S1-Medium,2030,FRTO,32099.840470227948,1064.2137994793986,30.162962072029913,408.79999312409944,0.0,408.79999312409944
S1-Medium,2030,VEGT,87244.86187001907,2340.46205696807,37.276768324558795,0.0,1280.9813821835128,-1280.9813821835128
S1-Medium,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,PIGM,5735.980697377488,0.0,0.0,94.11830003197254,0.0,94.11830003197254
S1-Medium,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CATM,760.9594571009314,0.0,0.0,289.52644365692845,0.0,289.52644365692845
S1-Medium,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,SHGM,522.3561518800054,0.0,0.0,33.3581620757331,0.0,33.3581620757331
S1-Medium,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CHKM,3020.3610303907362,0.0,0.0,26.715280824051398,0.0,26.715280824051398
S1-Medium,2030,EGGS,3087.1510270513286,0.0,0.0,0.0,29.159502154039917,-29.159502154039917
S1-Medium,2030,MILK,4420.756703740426,0.0,0.0,1579.1419304905937,0.0,1579.1419304905937
S1-Medium,2030,FISH,7973.767017518829,0.0,0.0,352.7815508302469,0.0,352.7815508302469
S1-Medium,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,OTGR,3065.19681860512,1025.3163074926656,2.9895133786575867,1845.3988530193924,0.0,1845.3988530193924
S1-Medium,2031,RICE,21715.86731988575,2892.6961383915914,7.5071373835899315,0.0,239.2423154584803,-239.2423154584803
S1-Medium,2031,WHEA,14429.368137785801,2349.415744833311,6.14168359496099,0.0,130.31347390516373,-130.31347390516373
S1-Medium,2031,MAIZ,31704.65686888905,4473.053849867948,7.087922017711686,0.0,162.26002225479624,-162.26002225479624
S1-Medium,2031,POTA,9943.824329736723,453.80414629703563,21.912149571299935,0.0,113.69321373954027,-113.69321373954027
S1-Medium,2031,SORG,327.41776561166614,69.27246730155872,4.726520916114371,450.6587912855837,0.0,450.6587912855837
S1-Medium,2031,BARL,232.7740736661964,55.80946212967857,4.170871117254701,1077.8346302267078,0.0,1077.8346302267078
S1-Medium,2031,SOYS,2900.3470709897697,1148.358727181312,2.5256455168053424,9925.940569897984,0.0,9925.940569897984
S1-Medium,2031,SOYO,1901.6317975968457,0.0,0.0,0.0,20.868703399063087,-20.868703399063087
S1-Medium,2031,SOYM,8048.763411233147,0.0,0.0,121.54914283343788,0.0,121.54914283343788
S1-Medium,2031,RAPS,1938.7440514634334,857.5293810273869,2.260848542752748,218.23449106108208,0.0,218.23449106108208
S1-Medium,2031,RAPO,825.2500538275849,0.0,0.0,187.99821414705613,0.0,187.99821414705613
S1-Medium,2031,RAPM,1258.807953471103,0.0,0.0,193.69189752289404,0.0,193.69189752289404
S1-Medium,2031,GRDS,1985.6859217965075,500.64465103981945,3.9662581387263702,0.0,79.84106678623962,-79.84106678623962
S1-Medium,2031,GRDO,340.34503392251617,0.0,0.0,38.122143809782926,0.0,38.122143809782926
S1-Medium,2031,GRDM,405.7097946080032,0.0,0.0,0.0,4.453088442786564,-4.453088442786564
S1-Medium,2031,COTT,661.6891739541068,295.8883528525226,2.2362798926523055,160.19216151719326,0.0,160.19216151719326
S1-Medium,2031,SUGA,1137.4156818775346,0.0,0.0,477.9894420902634,0.0,477.9894420902634
S1-Medium,2031,SUGC,980.4689910419165,120.89001735405323,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2031,SUGB,156.30375009383388,21.873058163510283,7.145948633492299,0.0,0.3037500939312616,-0.3037500939312616
S1-Medium,2031,FRTO,32119.57878029943,1063.7058287127466,30.195922512871096,387.38134223323834,0.0,387.38134223323834
S1-Medium,2031,VEGT,87460.33275030994,2340.5543296958335,37.36735851018499,0.0,1280.956442729447,-1280.956442729447
S1-Medium,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,PIGM,5699.367899729743,0.0,0.0,95.78586008558281,0.0,95.78586008558281
S1-Medium,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CATM,770.5569487345607,0.0,0.0,292.49962219085575,0.0,292.49962219085575
S1-Medium,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,SHGM,527.8118636720504,0.0,0.0,32.22443128280823,0.0,32.22443128280823
S1-Medium,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CHKM,3049.1030752738657,0.0,0.0,29.070284398424153,0.0,29.070284398424153
S1-Medium,2031,EGGS,3100.327486711935,0.0,0.0,0.0,29.844674705020726,-29.844674705020726
S1-Medium,2031,MILK,4489.694692266755,0.0,0.0,1564.671815065533,0.0,1564.671815065533
S1-Medium,2031,FISH,8038.598567328172,0.0,0.0,366.0097479815208,0.0,366.0097479815208
S1-Medium,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,OTGR,3071.4143482683176,1024.834002329136,2.9969871621042303,1850.175550389637,0.0,1850.175550389637
S1-Medium,2032,RICE,21781.98952160109,2891.408681008294,7.533348593947382,0.0,262.69747414294034,-262.69747414294034
S1-Medium,2032,WHEA,14457.739528084949,2348.3298961826717,6.156604977685091,0.0,160.13461162162193,-160.13461162162193
S1-Medium,2032,MAIZ,31873.526542034997,4469.761418205165,7.130923456499347,0.0,213.1636117044181,-213.1636117044181
S1-Medium,2032,POTA,9960.6921507637,453.8968920812076,21.94483444266812,0.0,118.65983712979352,-118.65983712979352
S1-Medium,2032,SORG,327.5351153886105,69.31421885121576,4.72536689898606,451.0393981552963,0.0,451.0393981552963
S1-Medium,2032,BARL,232.4680104570329,55.780190454590176,4.167572906483381,1083.1721191252943,0.0,1083.1721191252943
S1-Medium,2032,SOYS,3004.270075103225,1170.1458288606855,2.567432196060843,9854.680528497656,0.0,9854.680528497656
S1-Medium,2032,SOYO,1905.6286147560932,0.0,0.0,0.0,20.867229425880723,-20.867229425880723
S1-Medium,2032,SOYM,8084.141929056203,0.0,0.0,122.42666110699803,0.0,122.42666110699803
S1-Medium,2032,RAPS,1963.9841702342806,859.9782120963672,2.283760382076053,198.3691836746528,0.0,198.3691836746528
S1-Medium,2032,RAPO,830.0663165926167,0.0,0.0,187.87821298725402,0.0,187.87821298725402
S1-Medium,2032,RAPM,1261.8908107079778,0.0,0.0,193.4885592885909,0.0,193.4885592885909
S1-Medium,2032,GRDS,1999.1092433827034,501.51515286101824,3.986139266138393,0.0,78.7684661640316,-78.7684661640316
S1-Medium,2032,GRDO,342.745159560621,0.0,0.0,38.1153184524996,0.0,38.1153184524996
S1-Medium,2032,GRDM,406.5239588582249,0.0,0.0,0.0,4.461651486885777,-4.461651486885777
S1-Medium,2032,COTT,661.3453088480119,295.56899491194594,2.237532759635481,164.79045168251926,0.0,164.79045168251926
S1-Medium,2032,SUGA,1140.8314682491045,0.0,0.0,482.14919219149834,0.0,482.14919219149834
S1-Medium,2032,SUGC,983.7337808833197,121.21450327109523,8.115644203756768,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2032,SUGB,156.30764095144042,21.89845157290822,7.137839880186653,0.0,0.3076409515352374,-0.3076409515352374
S1-Medium,2032,FRTO,32138.137482794107,1063.1959120496565,30.22786028290626,367.84062408027233,0.0,367.84062408027233
S1-Medium,2032,VEGT,87671.84707269496,2340.5128606339863,37.45839151208374,0.0,1281.4183832396652,-1281.4183832396652
S1-Medium,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,PIGM,5663.091323125623,0.0,0.0,99.19270811234556,0.0,99.19270811234556
S1-Medium,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CATM,780.2559499783927,0.0,0.0,296.05289430183336,0.0,296.05289430183336
S1-Medium,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,SHGM,533.314763742527,0.0,0.0,31.382548059238324,0.0,31.382548059238324
S1-Medium,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CHKM,3078.218501587912,0.0,0.0,32.70094134800945,0.0,32.70094134800945
S1-Medium,2032,EGGS,3113.4701464242125,0.0,0.0,0.0,30.482970765431027,-30.482970765431027
S1-Medium,2032,MILK,4559.5663185375315,0.0,0.0,1550.9885020792246,0.0,1550.9885020792246
S1-Medium,2032,FISH,8103.829048680499,0.0,0.0,380.94949833355014,0.0,380.94949833355014
S1-Medium,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,OTGR,3077.637099981304,1024.3494644600344,3.0044796300094907,1855.3399328006683,0.0,1855.3399328006683
S1-Medium,2033,RICE,21849.245640663008,2890.1860119520406,7.559806029891467,0.0,279.8534652431002,-279.8534652431002
S1-Medium,2033,WHEA,14487.71029716424,2347.2984603863156,6.172078473045933,0.0,187.4499703072967,-187.4499703072967
S1-Medium,2033,MAIZ,32046.908000907028,4466.635211965378,7.174731420882245,0.0,270.9818580278204,-270.9818580278204
S1-Medium,2033,POTA,9978.043298941157,453.9849955992437,21.9787953250977,0.0,124.94243680424863,-124.94243680424863
S1-Medium,2033,SORG,327.64054556981057,69.35391969375466,4.724182094055669,451.35513451677764,0.0,451.35513451677764
S1-Medium,2033,BARL,232.17315820518505,55.752382227260334,4.1643630088987145,1088.464641251291,0.0,1088.464641251291
S1-Medium,2033,SOYS,3112.078301433664,1192.3477769964484,2.6100424401956457,9786.232451134598,0.0,9786.232451134598
S1-Medium,2033,SOYO,1908.9666403837873,0.0,0.0,0.0,20.865998406268737,-20.865998406268737
S1-Medium,2033,SOYM,8120.314866349658,0.0,0.0,123.32388392571671,0.0,123.32388392571671
S1-Medium,2033,RAPS,1990.006712956581,862.5261146596129,2.307184303331983,177.95819519460818,0.0,177.95819519460818
S1-Medium,2033,RAPO,834.4036945909979,0.0,0.0,187.7701436364528,0.0,187.7701436364528
S1-Medium,2033,RAPM,1265.1103269798975,0.0,0.0,193.2762073359245,0.0,193.2762073359245
S1-Medium,2033,GRDS,2012.4587340355833,502.3436640260547,4.006139378581283,0.0,77.97331207999721,-77.97331207999721
S1-Medium,2033,GRDO,344.8948552437202,0.0,0.0,38.10920525540077,0.0,38.10920525540077
S1-Medium,2033,GRDM,407.374213946346,0.0,0.0,0.0,4.470594119529946,-4.470594119529946
S1-Medium,2033,COTT,661.0224476564445,295.25839479071334,2.2387930684409296,169.30296761838795,0.0,169.30296761838795
S1-Medium,2033,SUGA,1144.178940215078,0.0,0.0,485.9946498244898,0.0,485.9946498244898
S1-Medium,2033,SUGC,986.9332761912973,121.53649097991043,8.120468743452813,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2033,SUGB,156.2921843592066,21.9225051247381,7.129303127991571,0.0,0.29218435930178394,-0.29218435930178394
S1-Medium,2033,FRTO,32156.120650804583,1062.684845396301,30.259319863371896,339.12019250869554,0.0,339.12019250869554
S1-Medium,2033,VEGT,87882.96855238831,2340.3446353212353,37.55129361121872,0.0,1294.3430260691737,-1294.3430260691737
S1-Medium,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,PIGM,5627.113732393743,0.0,0.0,101.68760693392507,0.0,101.68760693392507
S1-Medium,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CATM,790.0541227514593,0.0,0.0,299.3075563928557,0.0,299.3075563928557
S1-Medium,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,SHGM,538.8646421684741,0.0,0.0,30.35160338760982,0.0,30.35160338760982
S1-Medium,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CHKM,3107.6919647810505,0.0,0.0,34.948438535367835,0.0,34.948438535367835
S1-Medium,2033,EGGS,3126.566332437244,0.0,0.0,0.0,31.00880016026436,-31.00880016026436
S1-Medium,2033,MILK,4630.364758450455,0.0,0.0,1534.938572979978,0.0,1534.938572979978
S1-Medium,2033,FISH,8169.423792622809,0.0,0.0,394.92860142598744,0.0,394.92860142598744
S1-Medium,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,OTGR,3083.867407112741,1023.8634783792065,3.0119908290845143,1860.773849035676,0.0,1860.773849035676
S1-Medium,2034,RICE,21917.654179258443,2889.0248511947116,7.586523241638,0.0,291.00776781057954,-291.00776781057954
S1-Medium,2034,WHEA,14519.361242597235,2346.318705215369,6.188145374421546,0.0,212.4667821758844,-212.4667821758844
S1-Medium,2034,MAIZ,32225.01280318456,4463.666763069088,7.219403802677146,0.0,336.23592781577395,-336.23592781577395
