Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
44,2024,2303.6013708365313,1.0,33386.016633449,1.161147914713562,1.0,1.9426409192802032,1.230627624653841,1.0,2.417014230004591,1.0894096235783295,1.0,1.5249586631823702,1152.3114287061842,1.0,10017.088739603578,6028.1950428672235,1.0,52436.72314087484,5146.002238845838,1.0,58114.77106762635,1152.3298690061306,1.0,10017.201969984633,1152.546985180845,1.0,10020.328771030285,1.114764970343508,1.0,1.722789363238019,1152.4848896358976,1.0,10019.578293370108,1.1224527634223282,1.0,1.7818633664147825,1152.4271649851219,1.0,10019.011063206617,1152.3399555019394,1.0,10017.226773210532,1152.3932486214392,1.0,10017.308113288951
45,2015,1.1406924762797028,1.0,1.6057051641098536,1.0963515353579159,1.0,1.478706286404906,1.2571850416092785,1.0,1.753924856829536,1.0799042646015458,1.0,1.4120228648372308,1.0815118515652997,1.0,1.4339166878499852,1.3135059983344768,1.0,2.0053810258064493,1.2258935917905345,1.0,1.739933146791889,1.0845176266789969,1.0,1.4226205785253105,1.1661581566906585,1.0,1.5777737893745114,1.0799702875950548,1.0,1.394119163939744,1.2044457764618508,1.0,1.776800987112705,1.0816522376470425,1.0,1.3941259971402997,1.1200231522290247,1.0,1.6260403588575563,1.3584027414756696,1.0,2.015671965667865,1.1810156254073743,1.0,1.5893701592871776
45,2016,1.1059037458359673,1.0,1.4416757867704284,1.107314069832193,1.0,1.5348213499766312,1.21516031387563,1.0,1.643568364048889,1.0833559281861955,1.0,1.4595021922077756,1.0876440753508196,1.0,1.4593939916124772,1.306646244231701,1.0,2.0878457964172306,1.2217218368730756,1.0,1.7378599819792815,1.096382909775938,1.0,1.4805795737602065,1.1537316660371089,1.0,1.612861627367802,1.0896569839945203,1.0,1.4582294111563325,1.182555910741508,1.0,1.7354870346957119,1.0913114437653062,1.0,1.4476745650362512,1.113157765257882,1.0,1.6417582662744796,1.2873824789557509,1.0,1.8572173903761187,1.1798715693114246,1.0,1.7427687909728287
45,2017,1.126258482483162,1.0,1.59323379738779,1.0914467518529447,1.0,1.5725762372733598,1.200812311949238,1.0,1.7289742511390571,1.0685067319745152,1.0,1.4705485230271664,1.069444084958465,1.0,1.4624991938146275,1.3035649578920403,1.0,2.3104033556950876,1.2018461107814773,1.0,1.8552065524064332,1.0796161297641338,1.0,1.5278064712292465,1.1508603039161083,1.0,1.5427868046099222,1.0685615048259167,1.0,1.45116034323788,1.200754921531387,1.0,1.783886590782902,1.0706731490269206,1.0,1.4844450466129273,1.1245571210137233,1.0,1.8783853889490654,1.296400426169147,1.0,2.0678429689370055,1.1676943104855868,1.0,1.691789386434618
45,2018,1.110543479685973,1.0,1.6178812724858778,1.0951118001655127,1.0,1.5613254761593403,1.1528910245953858,1.0,1.6371110617293976,1.077210366212303,1.0,1.5338084517785164,1.0815404754369222,1.0,1.4864505388346634,1.3070946159675232,1.0,2.5314532968371246,1.2218078647586337,1.0,2.103991489632877,1.085392285762969,1.0,1.5458858912329632,1.1522000240143222,1.0,1.6910656489703628,1.078159326066352,1.0,1.455095425546426,1.1993201476903195,1.0,1.8842357563203236,1.0845057130669835,1.0,1.5484761889070016,1.1288755017025989,1.0,1.8430380422409334,1.2385660862640413,1.0,1.9702852080785223,1.1670047913649544,1.0,1.839789403977916
45,2019,1.0631204967894734,1.0,1.4192407370890607,1.0658805591034457,1.0,1.4482642837240165,1.149419704453094,1.0,1.6420059691950069,1.0557476965067805,1.0,1.3682592129194098,1.0528787829174298,1.0,1.3919872235315491,1.1934584670807549,1.0,2.1749975210197254,1.1345203388860197,1.0,1.6256603979471023,1.0592615672522672,1.0,1.3890489340830003,1.1123161675735653,1.0,1.6289053255897195,1.0569744914171255,1.0,1.386386447124528,1.1193907239432574,1.0,1.5714351602428784,1.0539911701112954,1.0,1.3489064978232532,1.095511536059795,1.0,1.5887584423631118,1.1383440829018596,1.0,1.5917505011122406,1.1279821616487244,1.0,1.6320437154723992
45,2020,1.1417597750732047,1.0,1.6547587492270048,1.1231766127004825,1.0,1.6697221411722758,1.2285492644506517,1.0,1.9841899446323865,1.090584260316955,1.0,1.4569713170137524,1.1071282563422644,1.0,1.5350667677098648,1.2424378092383228,1.0,2.1504662955511673,1.22190471731084,1.0,2.147924968229372,1.1261103915180184,1.0,1.7649278174921041,1.163667400345576,1.0,1.5761219073656902,1.124560296142697,1.0,1.668827765634984,1.2232598916182016,1.0,1.9877497275242217,1.1170182114880403,1.0,1.634398345073159,1.159828383533363,1.0,2.0902696346248217,1.2342509064481644,1.0,2.1801531379072014,1.2253563246152568,1.0,1.872727784920124
45,2021,1.2902081356978738,1.0,2.633093648810146,1.2581896862312478,1.0,2.9548432512951504,1.2998621706789621,1.0,2.6407091909665303,1.1573895279197333,1.0,2.069012944547561,1.2126328209610715,1.0,2.6731837890008787,1.488608141859828,1.0,4.538538904056393,1.368597345246473,1.0,3.0112176207253962,1.2670538459300744,1.0,2.9611866853086064,1.3050442511002578,1.0,2.8727125177744464,1.2326936287674473,1.0,2.926368777783258,1.4631919065293555,1.0,3.542357908907845,1.204708650540227,1.0,2.6186443659532634,1.3402938534651594,1.0,3.324568924350027,1.3569967405257912,1.0,2.628836631163778,1.357038029819378,1.0,2.86432964857344
45,2022,1.3328679919359891,1.0,3.091759102940955,1.3524034999335972,1.0,3.9059347993211437,1.423064104158511,1.0,3.9969501101452263,1.1945564074357897,1.0,2.2022697669321314,1.2536723034104282,1.0,3.087009477945786,1.603678937185186,1.0,5.8873752115299185,1.4573381897843978,1.0,3.8009606108074534,1.381746506712944,1.0,4.037747898557369,1.3715599478853193,1.0,3.2727866482922146,1.320634765643058,1.0,3.726460998900702,1.5155701495800857,1.0,3.8792043391352005,1.2609503867276104,1.0,3.054072884979239,1.531666228233713,1.0,5.104771559468583,1.4003799569580788,1.0,3.0338982458578596,1.4780366743556477,1.0,3.870863756186425
45,2023,1.4325746200952794,1.0,4.023686921557708,1.4095713206082288,1.0,5.108739869255174,1.4085169619882043,1.0,3.702643721919465,1.2110989859362915,1.0,2.559455263199018,1.3262985260422504,1.0,3.919340520249283,3.4855177279219767,1.0,22.198268114104025,1.5803396190962489,1.0,4.8974444458485,1.4143516002777536,1.0,5.35100608918792,1.9577205529530188,1.0,8.614847600327568,1.35192847105178,1.0,4.362618354058214,2.0513074054814604,1.0,8.866492839528158,1.2915499379078195,1.0,3.3888905790484154,1.495121729407714,1.0,5.242272553871665,1.4492090644652338,1.0,3.560858472905486,1.5011231174913056,1.0,3.9749423873113074
45,2024,1.4365242802142322,1.0,4.176026873231213,1.455898234206205,1.0,6.058099287497093,1.4201729289767417,1.0,4.027154518229547,1.2113619266018536,1.0,2.5025578452015766,1.3433430717890849,1.0,4.318347981426513,34484.15164706011,1.0,300004.41239571007,1.6022566151285114,1.0,5.182644207086979,1.4723217804824744,1.0,5.901617916047093,2.2462769442586787,1.0,11.021033241566641,1.3779632102133632,1.0,4.964132932351843,2.106844498909554,1.0,9.297212796214119,1.2979478062446927,1.0,3.5857812498514066,1.92300660759497,1.0,8.96867845109257,1.4395545981576374,1.0,3.4750180395533534,1.495378301721168,1.0,4.0806845744721025
46,2015,1.146339381637011,1.0083841876317434,1.4199755913130447,1.0939974237610484,1.0,1.3027229214489957,1.1628237970252202,1.0155378337885845,1.4013845607240445,1.0818588034385588,1.0000558322811097,1.2589756934992242,1.0669531654872177,1.0,1.2071149232729468,1.2946214191929706,1.067062457903299,1.838798980587731,1.2323986890041274,1.028909284421226,1.67721565241324,1.071802333568545,1.0,1.209891206129987,1.1573098250582088,1.0061088789059025,1.410101511370107,1.0582910127420497,1.0,1.2005396924943978,1.183858074464346,1.0376999451947484,1.435742707972671,1.0641757712231281,1.0,1.20611137427567,1.0853252260831707,1.0,1.3466577744925223,1.1986898263857468,1.0306318314821614,1.4585095562790584,1.1527226534304744,1.020054392066692,1.3396975584139252
46,2016,1.1191848674468754,1.0025023504364077,1.3490631468803573,1.0887956893492903,1.0,1.264105525326965,1.1385394395756852,1.009331958952485,1.3256006668941616,1.0769289960464905,1.0,1.2383167760766647,1.064557515424152,1.0,1.1819858151566878,1.2764751199833582,1.040731677655893,1.9630764907580267,1.2047039621716726,1.014834617344636,1.5438615709362098,1.0696857075269122,1.0,1.1991350578073936,1.138689551829815,1.0,1.3916151860944568,1.0562020057177939,1.0,1.181107003832819,1.1462534046715445,1.0086276876331874,1.3713249475417317,1.0608208504419077,1.0,1.187468489488993,1.0775392416893002,1.0,1.2959819387434892,1.1581941505077058,1.007953817081143,1.3798289032576796,1.1388577576329584,1.0070821171942137,1.3323913207025608
46,2017,1.156930481703865,1.0,1.4381387614224592,1.1033946287506344,1.0,1.3441871463093338,1.1575301546231787,1.0016636806488552,1.463193151066891,1.0853707680446136,1.0,1.276294405856028,1.084772170460882,1.0,1.268977551972305,1.3360723445249822,1.0311116910310796,2.2159421298210003,1.2234387017075932,1.0024679198235904,1.6285651217508519,1.0828013932048497,1.0,1.2482727348339477,1.1655499358142152,1.0008638250728106,1.4907846918302883,1.0655492711808743,1.0,1.2405881717250817,1.1768685480913328,1.0176264284770993,1.476773065403176,1.0688583082506837,1.0,1.231751013286678,1.1020522188195216,1.0,1.4178226110790493,1.1805753255702323,1.0045931142850262,1.4711356000919598,1.1708977835007628,1.0158692804532172,1.5011404342773083
46,2018,1.1429857717816683,1.0,1.4785209042526402,1.0905812389863954,1.0,1.2949834166246637,1.1352763158901884,1.0,1.4264818441057776,1.0811879179706512,1.0,1.2793708761945557,1.0799881684686519,1.0,1.295023021278272,4560.136717060647,1.004731614473193,39663.96307584676,4560.070032344545,1.0005871466089842,39663.80372397775,1.0781414080670497,1.0,1.3044673709741625,1.1614708596168273,1.0,1.5819149145274098,1.0605453246982148,1.0,1.2477398011871454,1.1559852189368653,1.0041658637815352,1.4969426072550096,1.0660909354636667,1.0,1.278574113054298,1.10098893822873,1.0,1.495484968001589,1.1460341891343147,1.0,1.4800812313066376,1.150331848055844,1.0,1.3921676008041124
46,2019,1134.5412800981674,1.0,9862.440907588629,1.0674785667428888,1.0,1.2367301410294376,1.1181544440257913,1.0,1.3603998855591644,1.0659879137162138,1.0,1.2284156485662423,1134.4908305330423,1.0,9862.122240703568,1.1870103583914207,1.0,1.7446940615366673,1.1696030968954,1.0015918908048458,1.808553856608109,1134.4931848778085,1.0,9862.118224942207,1134.5529499256086,1.0,9862.244968348019,1.045282642946876,1.0,1.184248602124226,1.1234995740695557,1.0,1.4522429094606057,1.0535588733487506,1.0,1.2614186355073571,1134.514322343973,1.0,9862.281025783906,1134.5248790545384,1.0,9862.191182887957,1.1224823989070292,1.0,1.3937697376105866
46,2020,1134.559637820917,1.0,9862.444778950341,1.0779827378931581,1.0,1.2758003221217202,1.129754199138416,1.0,1.3743740252502674,1.0688293722962199,1.0,1.2320709991282675,1.1270003410025764,1.0,1.7406029850100657,1.1749265350767282,1.0,1.5649260713393167,1.1535774406410892,1.0,1.4830873342812498,1.0851832731602733,1.0,1.3444884804743287,1.1185388433129682,1.0,1.3476428473557462,1.062911885449465,1.0,1.2493425143623844,1.1276014978321245,1.0,1.4246591010949727,1.0656918172244767,1.0,1.2830947031152697,1.1030308779390392,1.0,1.5323112626187134,1.1191195982028141,1.0,1.5117259867554758,1.1420824322260217,1.0008600039537663,1.4256240137867835
46,2021,4560.135834258423,1.0,39664.13697897994,1.224140897922703,1.0,2.3030249689556532,4560.060880865521,1.0,39663.85679258014,1.119704293275411,1.0,1.5775491312831942,1.1707258447582536,1.0,1.839626304477545,9119.056502925698,1.0052198397203493,132208.90326786775,4560.297066400158,1.0,39667.40237493926,1.1992500058079258,1.0,2.0357205249763477,2179.580444452022,1.0,18959.906008390284,1.1401656738291348,1.0,1.7780848913674574,4560.11774610856,1.0,39664.3721648327,1.1320883124294459,1.0,1.746639759822015,1.2556508387640226,1.0,2.7002509486415476,1.1936216399008237,1.0,1.736131037507778,1.2388342663081062,1.0,2.003791126329439
46,2022,5693.575590855907,1.0,62672.30246129222,1.2057387021942632,1.0,2.2229728923552763,1.4180202668706645,1.0,4.032682603418196,1.1252972182815233,1.0,1.594184051500924,1134.5833997666873,1.0,9862.548972826844,4560.66714728787,1.0,39673.548863076736,5693.643334579416,1.0,62672.478234888826,1134.6254791712279,1.0,9863.001207007537,1.5152751580727246,1.0,4.344522037215768,1.156822266271832,1.0,1.897975516122159,1134.7048135587327,1.0,9863.270893881143,1.1610334600996293,1.0,1.8447548269736123,1134.6634501434405,1.0,9863.876335321544,1134.623631952589,1.0,9862.728397497858,1134.701074805958,1.0,9862.913643194453
46,2023,2268.1692073903255,1.0,32871.10348700173,1.2049626084067881,1.0,2.2375487156015126,1.2692932070880742,1.0,2.531457545380467,1.1174420717664086,1.0,1.578740354113946,1134.5957799485411,1.0,9862.994703762963,2.3485211930378656,1.0,12.644189537722012,5693.61791332236,1.0,62672.48945962383,1134.6247796883142,1.0,9862.906180177997,1134.8743609976193,1.0,9866.555172578093,1.1556874680403249,1.0,2.0074543794908823,1134.8415573958512,1.0,9866.688962449982,1.1775157574399282,1.0,2.2734871420264073,1134.6504104095807,1.0,9863.693823441845,1134.6349983022367,1.0,9863.151968030657,1134.6925602660385,1.0,9863.282525976736
46,2024,2268.1421740689293,1.0,32871.096961866024,1.2155760660665575,1.0,2.5345569049641767,1.282608340869137,1.0,2.561605172065606,1.1128877279232916,1.0,1.6118742269866093,1134.5965621963928,1.0,9862.996323691032,10026.20709683676,1.0,87219.20910428336,5693.610265968769,1.0,62672.48428391316,1134.6291345502575,1.0,9863.238908734567,1134.9320256197755,1.0,9868.246070941559,1.158976753522767,1.0,2.177720343366463,1134.8560103311468,1.0,9867.05426128046,1.1571124298064446,1.0,1.9092350699286875,1134.7791507631641,1.0,9866.251387728269,1134.6284146073576,1.0,9863.141286664233,1134.6889500953853,1.0,9863.264784252497
50,2015,1.155378059724914,1.0088762700813612,1.4818458963356669,1.0945417081711166,1.0,1.3453707748026098,1.1437214344147948,1.0121629801280951,1.3602921353185813,1.0894603817384358,1.000065195712717,1.2984740582957044,1.068017904307499,1.0,1.2169892101309416,1.3488411408564076,1.0711288528646299,2.2613119771887304,1.2545720331864536,1.01736396849836,1.8013187546649534,1.0721210580160303,1.0,1.2413034001498575,1.17489527429438,1.0079331801294513,1.5593766915316318,1.0590306230006705,1.0,1.2146133149468774,1.1768632423580767,1.0289184677304013,1.4236707405063584,1.0652030606278813,1.0,1.239295924578278,1.0854902882757744,1.0,1.360803195480881,1.1492654722778437,1.025919776497975,1.3877582281931746,1.1456775428036765,1.0139640610560863,1.343855283294056
50,2016,1.1337937100353808,1.0024380515614686,1.4354424647197381,1.0884313765784812,1.0,1.3417316848430154,1.1267509937160696,1.0071158077553743,1.3707033673360165,1.0843797680575191,1.0,1.3031248808792328,1.0648070007483628,1.0,1.2498673295002773,1.331009870597228,1.0435580425711748,2.5484746031356122,1.2235811654704312,1.0074814444792286,1.8309649627163977,1.0676428614136335,1.0,1.2498747971532695,1.153412354393374,1.0,1.5750312328827307,1.0550891975480154,1.0,1.220203864261165,1.1428110028698408,1.0068691183863454,1.4105554997124903,1.0599241082405149,1.0,1.2513155375830392,1.0794969842821218,1.0,1.3986022639141127,1.1215650722542991,1.004080479078695,1.3327197188802016,1.1332568863549872,1.0030287538217817,1.3552282839286405
50,2017,1.1746543618881615,1.0,1.4977674215959145,1.1090499778546703,1.0,1.4112178771206554,1.1602443575894474,1.001623272626169,1.5376734616774141,1.0960825349523027,1.0,1.3613212781577808,1.0941640675624447,1.0,1.3558241847818944,1.4234954361746663,1.040142948950421,3.0887013697077608,1.2556912342703486,1.0009675937288747,1.9625956718380415,1.0866470645259634,1.0,1.325395817925253,1.1840054711041998,1.0009828740109867,1.6605278594601918,1.0704822804720553,1.0,1.3239058645602737,1.1851462924087734,1.00743239569501,1.5353249284069521,1.0744934700651032,1.0,1.2975293241220476,1.1085996629365666,1.0,1.5289575440206224,1.1496960590368388,1.0052262999521913,1.4019553833654068,1.177371234755545,1.0147147744348637,1.548165310731348
50,2018,1.1731071747366497,1.0,1.8261668665764252,1.097481500281258,1.0,1.4340075371414993,1.1458547891443154,1.0,1.59556932469276,1.092210864065867,1.0,1.3376880973937824,1.090358894247788,1.0,1.4603816847183777,9211.807618138462,1.0058023797963576,80133.6886658703,9211.726658587804,1.0006856148608123,80133.25076851566,1.0840656808638405,1.0,1.3800722301483077,1.190125729568137,1.0,1.7851920517806619,1.0660824740821517,1.0,1.3469694958716032,1.1595967795469215,1.004860749032426,1.587392936325302,1.071697116604939,1.0,1.3464984879826174,1.113001371974562,1.0,1.7186832373894743,1.1253669406725382,1.0,1.4838356210076793,1.1555534722653256,1.0,1.4416585840818472
50,2019,1074.6790702668904,1.0,9341.810400607446,1.079623191153447,1.0,1.446549827172269,1.1246183098568094,1.0,1.5080230457368433,1.0809791612403492,1.0,1.3430081012167696,1074.6038861580314,1.0,9341.17887051165,1.230901850911956,1.0,2.335129305397872,1.2087746673434887,1.0006241303080832,2.0940030220333394,1074.602525535484,1.0,9341.170422768824,1074.6714709284358,1.0,9341.406750807108,1.053669580918459,1.0,1.3237560550648104,1.138556623748024,1.0,1.6526762728675501,1.0623459007570477,1.0,1.3692704336967516,1074.6310542007202,1.0,9341.498675136676,1074.616745678658,1.0,9341.107784210406,1.131802366844744,1.0,1.5367636162705172
50,2020,1074.6788653982032,1.0,9341.828024537313,1.075461448906565,1.0,1.3557589033504087,1.1151653717582546,1.0,1.4321614964992135,1.0750264457463745,1.0,1.3327152534037083,1.1219909649629158,1.0,1.881713821590641,1.1884383354840353,1.0,1.8354221991725514,1.1500971054958347,1.0,1.6915601686913668,1.0792237070575643,1.0,1.5165284926412264,1.1174081399500178,1.0,1.5120403646778364,1.058093338101383,1.0,1.298413968754673,1.1174920618293043,1.0,1.4367660635797166,1.0628237015609996,1.0,1.3192081870047205,1.0985393002600405,1.0,1.7289476548666314,1.0873057106365964,1.0,1.407718371051491,1.134255863878942,1.0011785487630525,1.5046965312892102
50,2021,9211.797316257685,1.0,80134.03079520942,1.2958305127559073,1.0,3.1500509679460684,9211.68903526222,1.0,80133.33655146953,1.1411218591080525,1.0,1.7686392983999948,1.2027950715431588,1.0,2.327974711673542,18422.324006034203,1.0062973716191732,267106.7216134577,9212.11666248885,1.0,80140.7247604215,1.2033814382453873,1.0,2.259473739574875,1835.1554301735337,1.0,15970.468553060917,1.1539925691432182,1.0,2.0029574279531857,9211.731294361742,1.0,80133.3858254099,1.1522114699088521,1.0,2.0280434635261417,1.3092655194192284,1.0,3.316823214341317,1.1687626052096969,1.0,1.9855174259739665,1.2494983821521066,1.0,2.1378248569387304
50,2022,10285.304974050849,1.0,101925.76782549171,1.2190471074023084,1.0,2.478955124398417,1.4272533239360479,1.0,5.080549292335072,1.1343930658222963,1.0,1.6682496433865999,1074.6882813057643,1.0,9342.032126621525,9212.753034788686,1.0,80153.0421528752,10285.430033661798,1.0,101925.89872930862,1074.7030288174947,1.0,9341.976551420115,1.5675707613977232,1.0,5.982413452316005,1.1476534291329759,1.0,1.8599642037971145,1074.798625531685,1.0,9342.796900781086,1.1640711856458053,1.0,2.053332427602174,1074.7222662054826,1.0,9341.926235974444,1074.679819602895,1.0,9341.363012029758,1074.7886987176682,1.0,9342.541101659994
50,2023,2148.3973073890897,1.0,31134.061300033525,1.1888068231517026,1.0,2.2022322427223964,1.29296283621696,1.0,2.8231233350949796,1.111541480923249,1.0,1.5033929892671698,1074.678102133296,1.0,9341.58031709776,2.4286830813067954,1.0,13.536464782755758,10285.322859203117,1.0,101925.91246732484,1074.685048737751,1.0,9341.445161038604,1074.8822255859834,1.0,9342.864915770966,1.125837933795114,1.0,1.6842403103473929,1074.818452826626,1.0,9342.85106376276,1.1596099704928426,1.0,2.012770240171577,1074.7059369632495,1.0,9341.517007899525,1074.6819131612017,1.0,9341.396560107813,1074.761988561493,1.0,9341.829810156954
