scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S1-Medium,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,SHGM,511.59283715104567,0.0,0.0,34.55321761718918,0.0,34.55321761718918
S1-Medium,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CHKM,2963.8809941663035,0.0,0.0,15.168156177177446,0.0,15.168156177177446
S1-Medium,2028,EGGS,3050.5809029343486,0.0,0.0,0.0,26.66923555717892,-26.66923555717892
S1-Medium,2028,MILK,4285.746548364604,0.0,0.0,1596.0537164802,0.0,1596.0537164802
S1-Medium,2028,FISH,7845.375539264285,0.0,0.0,319.83659674004616,0.0,319.83659674004616
S1-Medium,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,OTGR,3029.7588907276136,1026.2766775203854,2.952185270396961,1859.5015376854092,0.0,1859.5015376854092
S1-Medium,2029,RICE,21516.064056536587,2895.4794344442043,7.4309158616651185,0.0,100.149488717655,-100.149488717655
S1-Medium,2029,WHEA,14329.526798327533,2351.7623428263682,6.093101559363428,0.0,13.98725017362246,-13.98725017362246
S1-Medium,2029,MAIZ,31276.141820819266,4480.173606156303,6.9810111326583515,8.637582979354091,0.0,8.637582979354091
S1-Medium,2029,POTA,9910.785400023326,453.60373549222123,21.848994231206643,0.0,100.1947186796767,-100.1947186796767
S1-Medium,2029,SORG,326.04370040842554,69.18239187288873,4.712813355853282,451.10934548325184,0.0,451.10934548325184
S1-Medium,2029,BARL,232.63659705584524,55.87270788851309,4.1636893189433755,1067.7999297544322,0.0,1067.7999297544322
S1-Medium,2029,SOYS,2643.0110089954474,1105.9983390206614,2.389706128614785,10139.181345439061,0.0,10139.181345439061
S1-Medium,2029,SOYO,1893.964153106608,0.0,0.0,0.0,20.8715311247228,-20.8715311247228
S1-Medium,2029,SOYM,7980.101733432516,0.0,0.0,119.84607892147463,0.0,119.84607892147463
S1-Medium,2029,RAPS,1890.4576530237778,852.9451584729461,2.2163882803535953,256.4155106985929,0.0,256.4155106985929
S1-Medium,2029,RAPO,815.430416955385,0.0,0.0,188.24287850010091,0.0,188.24287850010091
S1-Medium,2029,RAPM,1253.0139560762398,0.0,0.0,194.0740563805066,0.0,194.0740563805066
S1-Medium,2029,GRDS,1958.4288239980303,498.76942887260964,3.926521375668017,0.0,81.21610668144102,-81.21610668144102
S1-Medium,2029,GRDO,335.2519165495803,0.0,0.0,38.13662736231137,0.0,38.13662736231137
S1-Medium,2029,GRDM,404.17963437601105,0.0,0.0,0.0,4.436994847984882,-4.436994847984882
S1-Medium,2029,COTT,662.3867141125005,296.5544859417724,2.2336088156243847,150.8012571544587,0.0,150.8012571544587
S1-Medium,2029,SUGA,1130.3002716171263,0.0,0.0,469.43814363605287,0.0,469.43814363605287
S1-Medium,2029,SUGC,973.6681210199536,120.23420531671476,8.098095865940703,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2029,SUGB,156.22060659794843,21.81797556311972,7.160178823465997,0.0,0.22060659794831694,-0.22060659794831694
S1-Medium,2029,FRTO,32078.500089931917,1064.7192483370518,30.128599760015813,419.8934819864487,0.0,419.8934819864487
S1-Medium,2029,VEGT,87023.01344526933,2340.228829656299,37.18568558017897,0.0,1294.1485231680058,-1294.1485231680058
S1-Medium,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,PIGM,5772.957983989119,0.0,0.0,93.59542739110738,0.0,93.59542739110738
S1-Medium,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CATM,751.4643042648603,0.0,0.0,285.95880269549554,0.0,285.95880269549554
S1-Medium,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,SHGM,516.9474786278221,0.0,0.0,34.134217926723146,0.0,34.134217926723146
S1-Medium,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CHKM,2992.0020025580175,0.0,0.0,21.956612981630542,0.0,21.956612981630542
S1-Medium,2029,EGGS,3070.872878363991,0.0,0.0,0.0,28.186147515552765,-28.186147515552765
S1-Medium,2029,MILK,4352.750298336777,0.0,0.0,1589.5710031916951,0.0,1589.5710031916951
S1-Medium,2029,FISH,7909.353771518801,0.0,0.0,337.6539129475742,0.0,337.6539129475742
S1-Medium,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2029,OTGR,3048.9494810339083,1025.7958064360898,2.9722771938665233,1850.9513106977952,0.0,1850.9513106977952
S1-Medium,2030,RICE,21672.42325531135,2894.051841401852,7.488609203632451,0.0,221.19458044910144,-221.19458044910144
S1-Medium,2030,WHEA,14416.695666269046,2350.5588836559264,6.133305473226917,0.0,106.45673975094365,-106.45673975094365
S1-Medium,2030,MAIZ,31571.03549858493,4476.521438638227,7.052582218435426,0.0,148.81491855927757,-148.81491855927757
S1-Medium,2030,POTA,9927.232869599886,453.7065133730027,21.880296131958936,0.0,106.21045128428928,-106.21045128428928
S1-Medium,2030,SORG,327.60813865504065,69.22856124912532,4.732268484912069,450.19331107817084,0.0,450.19331107817084
S1-Medium,2030,BARL,233.32003103938132,55.84027425637151,4.178346796224035,1072.2851747431207,0.0,1072.2851747431207
S1-Medium,2030,SOYS,2802.8096764447373,1126.9787550239917,2.487011990199469,10001.443864785564,0.0,10001.443864785564
S1-Medium,2030,SOYO,1898.220346528454,0.0,0.0,0.0,20.869961496997213,-20.869961496997213
S1-Medium,2030,SOYM,8014.216014199298,0.0,0.0,120.69223943367737,0.0,120.69223943367737
S1-Medium,2030,RAPS,1914.2438094871663,855.1836189890665,2.238400931661952,237.6093591632378,0.0,237.6093591632378
S1-Medium,2030,RAPO,820.6349449774302,0.0,0.0,188.1132033911341,0.0,188.1132033911341
S1-Medium,2030,RAPM,1255.8693062640825,0.0,0.0,193.88572399243293,0.0,193.88572399243293
S1-Medium,2030,GRDS,1972.1377093914946,499.7301192960993,3.9464055361909587,0.0,80.25948336402858,-80.25948336402858
S1-Medium,2030,GRDO,337.97705973788123,0.0,0.0,38.12887773637045,0.0,38.12887773637045
S1-Medium,2030,GRDM,404.93371536847434,0.0,0.0,0.0,4.44492596113666,-4.44492596113666
S1-Medium,2030,COTT,662.0394982900544,296.21673283184117,2.2349834594451714,155.5435752356142,0.0,155.5435752356142
S1-Medium,2030,SUGA,1133.9104216777428,0.0,0.0,473.92233383309133,0.0,473.92233383309133
S1-Medium,2030,SUGC,977.1186826072371,120.56322622090828,8.104616251864895,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2030,SUGB,156.2759058244296,21.846256342345903,7.153441000392854,0.0,0.2759058245376207,-0.2759058245376207
S1-Medium,2030,FRTO,32099.840470227948,1064.2137994793986,30.162962072029913,408.7999931240829,0.0,408.7999931240829
S1-Medium,2030,VEGT,87244.86187001938,2340.4620569680783,37.276768324558795,0.0,1280.9813821847904,-1280.9813821847904
S1-Medium,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,PIGM,5735.980697377488,0.0,0.0,94.11830003197178,0.0,94.11830003197178
S1-Medium,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CATM,760.9594571009314,0.0,0.0,289.52644365692834,0.0,289.52644365692834
S1-Medium,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,SHGM,522.3561518800054,0.0,0.0,33.35816207573318,0.0,33.35816207573318
S1-Medium,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CHKM,3020.3610303907362,0.0,0.0,26.71528082405311,0.0,26.71528082405311
S1-Medium,2030,EGGS,3087.151027051329,0.0,0.0,0.0,29.15950215403921,-29.15950215403921
S1-Medium,2030,MILK,4420.756703740425,0.0,0.0,1579.1419304905926,0.0,1579.1419304905926
S1-Medium,2030,FISH,7973.767017518831,0.0,0.0,352.78155083024495,0.0,352.78155083024495
S1-Medium,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2030,OTGR,3068.2650570355754,1025.3163074926656,2.9925058585469966,1842.2711452436229,0.0,1842.2711452436229
S1-Medium,2031,RICE,21737.561614812683,2892.6961383915805,7.514637063435004,0.0,257.68315079793337,-257.68315079793337
S1-Medium,2031,WHEA,14443.75463296324,2349.4157448332517,6.147807030206303,0.0,142.84925564297478,-142.84925564297478
S1-Medium,2031,MAIZ,31736.158182773102,4473.053849867836,7.094964480186349,0.0,192.3277636218416,-192.3277636218416
S1-Medium,2031,POTA,9943.824329736834,453.8041462970407,21.912149571299935,0.0,113.69321373832906,-113.69321373832906
S1-Medium,2031,SORG,327.7456712180445,69.2724673015588,4.731254479377688,450.38194975527784,0.0,450.38194975527784
S1-Medium,2031,BARL,233.00719456491115,55.80946212967857,4.17504820282082,1077.6173210063425,0.0,1077.6173210063425
S1-Medium,2031,SOYS,2903.145983767371,1148.358727181323,2.528082832525007,9923.544510159505,0.0,9923.544510159505
S1-Medium,2031,SOYO,1901.6317975968411,0.0,0.0,0.0,20.868703399062866,-20.868703399062866
S1-Medium,2031,SOYM,8048.763411233167,0.0,0.0,121.54914283343858,0.0,121.54914283343858
S1-Medium,2031,RAPS,1938.744051463457,857.5293810273973,2.260848542752748,218.2344910610629,0.0,218.2344910610629
S1-Medium,2031,RAPO,825.2500538275849,0.0,0.0,187.9982141470562,0.0,187.9982141470562
S1-Medium,2031,RAPM,1258.8079534711073,0.0,0.0,193.69189752289392,0.0,193.69189752289392
S1-Medium,2031,GRDS,1985.6859217965277,500.64465103982457,3.9662581387263702,0.0,79.84106678625822,-79.84106678625822
S1-Medium,2031,GRDO,340.34503392251594,0.0,0.0,38.12214380978291,0.0,38.12214380978291
S1-Medium,2031,GRDM,405.70979460800436,0.0,0.0,0.0,4.453088442786623,-4.453088442786623
S1-Medium,2031,COTT,661.689173954108,295.88835285252316,2.2362798926523055,160.1921615171921,0.0,160.1921615171921
S1-Medium,2031,SUGA,1137.4156818775346,0.0,0.0,477.9894420902633,0.0,477.9894420902633
S1-Medium,2031,SUGC,980.4689910419166,120.89001735405324,8.110421459948968,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2031,SUGB,156.30375009383388,21.873058163510283,7.145948633492299,0.0,0.303750093931226,-0.303750093931226
S1-Medium,2031,FRTO,32119.57878029943,1063.7058287127466,30.195922512871096,387.3813422332293,0.0,387.3813422332293
S1-Medium,2031,VEGT,87460.33275031067,2340.5543296958535,37.367358510184985,0.0,1280.9564427298194,-1280.9564427298194
S1-Medium,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,PIGM,5699.367899729759,0.0,0.0,95.78586008556516,0.0,95.78586008556516
S1-Medium,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CATM,770.5569487345622,0.0,0.0,292.49962219085523,0.0,292.49962219085523
S1-Medium,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,SHGM,527.8118636720511,0.0,0.0,32.224431282808006,0.0,32.224431282808006
S1-Medium,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CHKM,3049.103075273872,0.0,0.0,29.070284398418018,0.0,29.070284398418018
S1-Medium,2031,EGGS,3100.3274867119435,0.0,0.0,0.0,29.844674705029927,-29.844674705029927
S1-Medium,2031,MILK,4489.694692266767,0.0,0.0,1564.6718150655242,0.0,1564.6718150655242
S1-Medium,2031,FISH,8038.598567328194,0.0,0.0,366.0097479815017,0.0,366.0097479815017
S1-Medium,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2031,OTGR,3074.4888103981257,1024.834002329136,2.999987123193364,1847.0414982852626,0.0,1847.0414982852626
S1-Medium,2032,RICE,21803.749873044635,2891.4086810083104,7.5408744589647885,0.0,281.170530087312,-281.170530087312
S1-Medium,2032,WHEA,14472.154310354963,2348.329896182631,6.162743289978307,0.0,172.69504152880455,-172.69504152880455
S1-Medium,2032,MAIZ,31905.195642518393,4469.761418204988,7.138008644616026,0.0,243.38905911306057,-243.38905911306057
S1-Medium,2032,POTA,9960.692150763794,453.89689208121194,21.94483444266812,0.0,118.6598371302831,-118.6598371302831
S1-Medium,2032,SORG,327.8631385196129,69.31421885121587,4.730099306512804,450.76245740223914,0.0,450.76245740223914
S1-Medium,2032,BARL,232.70082483651527,55.780190454590176,4.171746688924513,1082.9550956341614,0.0,1082.9550956341614
S1-Medium,2032,SOYS,3007.1692763694114,1170.1458288606998,2.56990983704767,9852.165147929989,0.0,9852.165147929989
S1-Medium,2032,SOYO,1905.6286147560888,0.0,0.0,0.0,20.867229425880726,-20.867229425880726
S1-Medium,2032,SOYM,8084.141929056226,0.0,0.0,122.42666110699909,0.0,122.42666110699909
S1-Medium,2032,RAPS,1963.9841702343012,859.9782120963763,2.283760382076053,198.36918367464114,0.0,198.36918367464114
S1-Medium,2032,RAPO,830.0663165926164,0.0,0.0,187.87821298725402,0.0,187.87821298725402
S1-Medium,2032,RAPM,1261.8908107079824,0.0,0.0,193.48855928859084,0.0,193.48855928859084
S1-Medium,2032,GRDS,1999.1092433827232,501.51515286102324,3.986139266138393,0.0,78.76846616404853,-78.76846616404853
S1-Medium,2032,GRDO,342.74515956062083,0.0,0.0,38.115318452499565,0.0,38.115318452499565
S1-Medium,2032,GRDM,406.5239588582262,0.0,0.0,0.0,4.4616514868857795,-4.4616514868857795
S1-Medium,2032,COTT,661.3453088480135,295.5689949119467,2.237532759635481,164.79045168251767,0.0,164.79045168251767
S1-Medium,2032,SUGA,1140.8314682491045,0.0,0.0,482.14919219149823,0.0,482.14919219149823
S1-Medium,2032,SUGC,983.7337808833197,121.21450327109523,8.115644203756768,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2032,SUGB,156.30764095144042,21.89845157290822,7.137839880186653,0.0,0.307640951535281,-0.307640951535281
S1-Medium,2032,FRTO,32138.137482794107,1063.1959120496565,30.22786028290626,367.8406240802634,0.0,367.8406240802634
S1-Medium,2032,VEGT,87671.84707269544,2340.5128606339995,37.45839151208374,0.0,1281.4183832399074,-1281.4183832399074
S1-Medium,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,PIGM,5663.091323125642,0.0,0.0,99.19270811232957,0.0,99.19270811232957
S1-Medium,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CATM,780.2559499783944,0.0,0.0,296.0528943018313,0.0,296.0528943018313
S1-Medium,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,SHGM,533.3147637425277,0.0,0.0,31.382548059237074,0.0,31.382548059237074
S1-Medium,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CHKM,3078.2185015879204,0.0,0.0,32.700941348001685,0.0,32.700941348001685
S1-Medium,2032,EGGS,3113.4701464242225,0.0,0.0,0.0,30.482970765440882,-30.482970765440882
S1-Medium,2032,MILK,4559.566318537546,0.0,0.0,1550.9885020792128,0.0,1550.9885020792128
S1-Medium,2032,FISH,8103.829048680522,0.0,0.0,380.94949833353195,0.0,380.94949833353195
S1-Medium,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2032,OTGR,3080.7177910376968,1024.3494644600344,3.007487091001347,1852.1995310391405,0.0,1852.1995310391405
S1-Medium,2033,RICE,21871.073181413944,2890.186011952065,7.567358326062192,0.0,298.35931689199947,-298.35931689199947
S1-Medium,2033,WHEA,14502.15496115363,2347.298460386305,6.178232212859266,0.0,200.03643787261493,-200.03643787261493
S1-Medium,2033,MAIZ,32078.749370839058,4466.635211965196,7.181860135993801,0.0,301.3705139302887,-301.3705139302887
S1-Medium,2033,POTA,9978.043298941218,453.9849955992465,21.9787953250977,0.0,124.94243680422801,-124.94243680422801
S1-Medium,2033,SORG,327.9686742880813,69.35391969375475,4.728913315012165,451.0781046193438,0.0,451.0781046193438
S1-Medium,2033,BARL,232.40567729309623,55.752382227260334,4.1685335766596285,1088.2478930232567,0.0,1088.2478930232567
S1-Medium,2033,SOYS,3115.081540532155,1192.3477769964618,2.6125612012118498,9783.600081950783,0.0,9783.600081950783
S1-Medium,2033,SOYO,1908.966640383784,0.0,0.0,0.0,20.86599840627377,-20.86599840627377
S1-Medium,2033,SOYM,8120.314866349679,0.0,0.0,123.32388392571796,0.0,123.32388392571796
S1-Medium,2033,RAPS,1990.0067129565923,862.5261146596177,2.307184303331983,177.9581951946056,0.0,177.9581951946056
S1-Medium,2033,RAPO,834.4036945909977,0.0,0.0,187.77014363645262,0.0,187.77014363645262
S1-Medium,2033,RAPM,1265.1103269799014,0.0,0.0,193.27620733592423,0.0,193.27620733592423
S1-Medium,2033,GRDS,2012.4587340355986,502.34366402605843,4.006139378581283,0.0,77.97331208000975,-77.97331208000975
S1-Medium,2033,GRDO,344.89485524372014,0.0,0.0,38.10920525540061,0.0,38.10920525540061
S1-Medium,2033,GRDM,407.37421394634714,0.0,0.0,0.0,4.4705941195325485,-4.4705941195325485
S1-Medium,2033,COTT,661.0224476564459,295.25839479071396,2.2387930684409296,169.30296761838653,0.0,169.30296761838653
S1-Medium,2033,SUGA,1144.1789402150769,0.0,0.0,485.9946498244909,0.0,485.9946498244909
S1-Medium,2033,SUGC,986.933276191297,121.53649097991038,8.120468743452813,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2033,SUGB,156.29218435920706,21.922505124738134,7.129303127991581,0.0,0.29218435930376474,-0.29218435930376474
S1-Medium,2033,FRTO,32156.12065080457,1062.6848453963005,30.259319863371896,339.12019250869304,0.0,339.12019250869304
S1-Medium,2033,VEGT,87882.96855238853,2340.344635321241,37.55129361121872,0.0,1294.343026059419,-1294.343026059419
S1-Medium,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,PIGM,5627.113732393759,0.0,0.0,101.68760693390632,0.0,101.68760693390632
S1-Medium,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CATM,790.0541227514609,0.0,0.0,299.3075563928542,0.0,299.3075563928542
S1-Medium,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,SHGM,538.8646421684747,0.0,0.0,30.351603387609376,0.0,30.351603387609376
S1-Medium,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CHKM,3107.6919647810587,0.0,0.0,34.9484385353599,0.0,34.9484385353599
S1-Medium,2033,EGGS,3126.5663324372526,0.0,0.0,0.0,31.008800162319357,-31.008800162319357
S1-Medium,2033,MILK,4630.364758450468,0.0,0.0,1534.938572979967,0.0,1534.938572979967
S1-Medium,2033,FISH,8169.42379262283,0.0,0.0,394.92860142597465,0.0,394.92860142597465
S1-Medium,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2033,OTGR,3086.954334658632,1023.863478379206,3.0150058087288505,1857.6270899074873,0.0,1857.6270899074873
S1-Medium,2034,RICE,21939.55006059137,2889.0248511947298,7.594102228479782,0.0,309.5469975149777,-309.5469975149777
S1-Medium,2034,WHEA,14533.837463490014,2346.318705215373,6.194315133397842,0.0,225.0807470896175,-225.0807470896175
S1-Medium,2034,MAIZ,32257.031135615307,4463.666763068959,7.226576903656947,0.0,366.792870455916,-366.792870455916
S1-Medium,2034,POTA,9995.959498283544,454.0686894334746,22.01420122306858,0.0,132.80998550921984,-132.80998550921984
S1-Medium,2034,SORG,328.06619780505497,69.39166881132552,4.727746189489404,451.32014626370176,0.0,451.32014626370176
S1-Medium,2034,BARL,232.123541865486,55.72596429168942,4.165446840012839,1093.472574203931,0.0,1093.472574203931
S1-Medium,2034,SOYS,3227.0583272026006,1214.972434899019,2.656075343364324,9716.089796163946,0.0,9716.089796163946
S1-Medium,2034,SOYO,1911.6465424425617,0.0,0.0,0.0,20.865010093916226,-20.865010093916226
S1-Medium,2034,SOYM,8157.269240317368,0.0,0.0,124.24048926816718,0.0,124.24048926816718
S1-Medium,2034,RAPS,2016.8315782662412,865.169311794434,2.3311409116941086,156.97662074333732,0.0,156.97662074333732
S1-Medium,2034,RAPO,838.2649654746417,0.0,0.0,187.67393688716302,0.0,187.67393688716302
S1-Medium,2034,RAPM,1268.4635162543984,0.0,0.0,193.05503861678739,0.0,193.05503861678739
S1-Medium,2034,GRDS,2025.7605710353478,503.1321372057706,4.026299298402506,0.0,77.52450882660409,-77.52450882660409
S1-Medium,2034,GRDO,346.7927094078041,0.0,0.0,38.10380823262161,0.0,38.10380823262161
S1-Medium,2034,GRDM,408.25977127896283,0.0,0.0,0.0,4.479908046085318,-4.479908046085318
S1-Medium,2034,COTT,660.7264602611509,294.95620061646736,2.240083303487815,173.70387194508766,0.0,173.70387194508766
S1-Medium,2034,SUGA,1147.4692898835685,0.0,0.0,489.48767315760114,0.0,489.48767315760114
S1-Medium,2034,SUGC,990.0781743212841,121.8559689583638,8.124987087498173,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2034,SUGB,156.25993444590785,21.945282911197527,7.120433811594956,0.0,0.25993444601263826,-0.25993444601263826
S1-Medium,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.37262394228924,0.0,301.37262394228924
S1-Medium,2034,VEGT,88095.31409256776,2340.056151121672,37.64666674786438,0.0,1321.3024744858428,-1321.3024744858428
S1-Medium,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2034,PIGM,5591.415918145436,0.0,0.0,103.25886358365523,0.0,103.25886358365523
S1-Medium,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2034,CATM,799.9513515438423,0.0,0.0,302.2313032274098,0.0,302.2313032274098
