crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_japonica,山东,2018,FE-OLS,419.21068000000014,0,567.035190055305,
rice_japonica,江苏,2018,FE-OLS,357.99637000000007,0,396.0951073812889,
rice_japonica,河北,2018,FE-OLS,-321.95498999999995,1,27.396841712282836,
rice_japonica,河南,2018,FE-OLS,17.94137999999998,0,331.74469761713027,
rice_japonica,浙江,2018,FE-OLS,176.88033999999993,0,300.15780034491314,
rice_japonica,湖北,2018,FE-OLS,235.7569000000001,0,266.93994478456443,
rice_japonica,辽宁,2018,FE-OLS,167.84882000000016,0,321.3106093318472,
rice_japonica,黑龙江,2018,FE-OLS,3.6316699999999855,0,237.93483519902054,
rice_late_indica,安徽,2018,FE-OLS,82.46715000000017,0,166.50846196414955,
rice_late_indica,广东,2018,FE-OLS,-60.45239000000015,1,-13.51546200901943,
rice_late_indica,广西,2018,FE-OLS,36.42256999999995,0,86.06792156771591,
rice_late_indica,江西,2018,FE-OLS,117.49118,0,235.56913669698332,
rice_late_indica,浙江,2018,FE-OLS,153.7988499999999,0,275.10325220439967,
rice_late_indica,海南,2018,FE-OLS,-331.91321000000005,1,-272.89793905088067,
rice_late_indica,湖北,2018,FE-OLS,109.1911,0,206.09906814988778,
rice_late_indica,湖南,2018,FE-OLS,121.02427,0,208.6213864484705,
rice_late_indica,福建,2018,FE-OLS,-145.41662999999994,1,9.428190152723815,
rice_mid_indica,云南,2018,FE-OLS,-57.44681999999989,1,-20.347967466267775,
rice_mid_indica,四川,2018,FE-OLS,82.82666999999992,0,152.1198679514295,
rice_mid_indica,安徽,2018,FE-OLS,213.97631,0,262.19639585989773,
rice_mid_indica,江苏,2018,FE-OLS,420.4315200000001,0,468.30571419224873,
rice_mid_indica,河南,2018,FE-OLS,185.47316,0,303.20105059953136,
rice_mid_indica,湖北,2018,FE-OLS,207.57744,0,364.9403964908736,
rice_mid_indica,湖南,2018,FE-OLS,154.9754499999999,0,326.8784718746766,
rice_mid_indica,福建,2018,FE-OLS,55.24703999999997,0,200.74310640868157,
rice_mid_indica,贵州,2018,FE-OLS,-219.80042000000003,1,-265.2188330113772,
rice_mid_indica,重庆,2018,FE-OLS,102.06358,0,131.43139790746073,
rice_mid_indica,陕西,2018,FE-OLS,-111.06751999999985,1,-56.423998133726364,
soybean,内蒙古,2018,FE-OLS,-106.84305999999998,1,-80.0519487658795,
soybean,吉林,2018,FE-OLS,-294.90981,1,-115.51699975423351,
soybean,安徽,2018,FE-OLS,-241.97176,1,-126.69212536879397,
soybean,山东,2018,FE-OLS,44.20168000000001,0,68.38196960841448,
soybean,山西,2018,FE-OLS,-259.44136000000003,1,-186.47702568638798,
soybean,河北,2018,FE-OLS,-51.390930000000026,1,-65.09648557654106,
soybean,河南,2018,FE-OLS,-220.04477000000003,1,-150.58808014751435,
soybean,辽宁,2018,FE-OLS,-116.66503,1,-69.12992704848088,
soybean,重庆,2018,FE-OLS,-452.80913,1,-408.27727619437877,
soybean,陕西,2018,FE-OLS,-190.41409,1,-166.80876017955984,
soybean,黑龙江,2018,FE-OLS,-198.29653,1,-137.60172495218987,
wheat,云南,2018,FE-OLS,-496.4488499999999,1,-408.6395175346497,
wheat,内蒙古,2018,FE-OLS,34.46094999999991,0,-43.367231060353866,
wheat,四川,2018,FE-OLS,-465.3482600000001,1,-369.1052194597335,
wheat,宁夏,2018,FE-OLS,-240.4761800000001,1,-229.12029881614876,
wheat,安徽,2018,FE-OLS,-142.562,1,91.40985223904845,
wheat,山东,2018,FE-OLS,17.108600000000024,0,128.26007476261412,
wheat,山西,2018,FE-OLS,-190.83323,1,-40.066667314669175,
wheat,新疆,2018,FE-OLS,47.351069999999936,0,131.17093307722843,
wheat,江苏,2018,FE-OLS,-63.90349999999989,1,54.14779582624938,
wheat,河北,2018,FE-OLS,-146.96578999999986,1,53.56470468680523,
wheat,河南,2018,FE-OLS,-275.04539,1,2.067703060756017,
wheat,湖北,2018,FE-OLS,-279.2301,1,20.639035328022416,
wheat,甘肃,2018,FE-OLS,-488.62181,1,-355.2105845203433,
wheat,陕西,2018,FE-OLS,-119.88963999999989,1,-63.04409358703788,
corn,云南,2018,FE-Logit,-471.27398000000017,1,,0.9999736168490567
corn,内蒙古,2018,FE-Logit,140.55235000000005,0,,0.927011946953991
corn,吉林,2018,FE-Logit,-221.90738,1,,0.6114938159615441
corn,四川,2018,FE-Logit,-337.6700900000001,1,,0.9986718478406151
corn,宁夏,2018,FE-Logit,-170.21281999999997,1,,0.9963561137207878
corn,安徽,2018,FE-Logit,-145.23586,1,,0.9820338822277135
corn,山东,2018,FE-Logit,-56.44938000000002,1,,0.9455594347650172
corn,山西,2018,FE-Logit,-65.01116999999999,1,,0.9842245803669573
corn,广西,2018,FE-Logit,-478.7433000000001,1,,0.9999842271105045
corn,新疆,2018,FE-Logit,181.60106,0,,0.2817532867186974
corn,江苏,2018,FE-Logit,-230.01736000000005,1,,0.997871392282134
corn,河北,2018,FE-Logit,-86.87018999999998,1,,0.9851724872607711
corn,河南,2018,FE-Logit,-184.43756,1,,0.9969144019408219
corn,湖北,2018,FE-Logit,-324.14901999999995,1,,0.9993768185828213
corn,甘肃,2018,FE-Logit,-573.7013300000001,1,,0.999999767396044
corn,贵州,2018,FE-Logit,-445.58021,1,,0.9999742337894424
corn,辽宁,2018,FE-Logit,-248.89243,1,,0.9693021963906393
corn,重庆,2018,FE-Logit,-314.8584000000001,1,,0.9998405251788154
corn,陕西,2018,FE-Logit,-326.43367,1,,0.9998232515979675
corn,黑龙江,2018,FE-Logit,-113.22729000000004,1,,0.9916997770610728
rice_early_indica,安徽,2018,FE-Logit,104.16700000000004,0,,0.2819785090927863
rice_early_indica,广东,2018,FE-Logit,-97.93819000000008,1,,0.9113947809561992
rice_early_indica,广西,2018,FE-Logit,-7.746440000000121,1,,0.4299091720286234
rice_early_indica,江西,2018,FE-Logit,-37.43167000000005,1,,0.06295478888556008
rice_early_indica,浙江,2018,FE-Logit,-51.10112000000004,1,,0.3396471210865193
rice_early_indica,海南,2018,FE-Logit,-60.458650000000034,1,,0.4402723251917881
rice_early_indica,湖北,2018,FE-Logit,-71.10094000000004,1,,0.44035416430065355
rice_early_indica,湖南,2018,FE-Logit,-59.779609999999934,1,,0.5292965222241895
rice_early_indica,福建,2018,FE-Logit,-157.05769999999984,1,,0.6879400004691444
rice_japonica,云南,2018,FE-Logit,85.84538999999995,0,,0.35009502062915715
rice_japonica,内蒙古,2018,FE-Logit,-7.588600000000042,1,,0.12600373077468194
rice_japonica,吉林,2018,FE-Logit,193.7383,0,,0.32651507870801233
rice_japonica,宁夏,2018,FE-Logit,71.51756999999998,0,,0.026830836069978298
rice_japonica,安徽,2018,FE-Logit,225.40800000000013,0,,0.014585558859422445
rice_japonica,山东,2018,FE-Logit,419.21068000000014,0,,5.138389585706862e-05
rice_japonica,江苏,2018,FE-Logit,357.99637000000007,0,,0.0006017270579799568
rice_japonica,河北,2018,FE-Logit,-321.95498999999995,1,,0.8702449870557004
rice_japonica,河南,2018,FE-Logit,17.94137999999998,0,,0.008821008949955552
rice_japonica,浙江,2018,FE-Logit,176.88033999999993,0,,0.003687322933577999
rice_japonica,湖北,2018,FE-Logit,235.7569000000001,0,,0.005409050270143592
rice_japonica,辽宁,2018,FE-Logit,167.84882000000016,0,,0.046047303657287854
rice_japonica,黑龙江,2018,FE-Logit,3.6316699999999855,0,,0.06617557745414314
rice_late_indica,安徽,2018,FE-Logit,82.46715000000017,0,,0.2356967380490752
rice_late_indica,广东,2018,FE-Logit,-60.45239000000015,1,,0.9263218820494579
rice_late_indica,广西,2018,FE-Logit,36.42256999999995,0,,0.3775334057593512
rice_late_indica,江西,2018,FE-Logit,117.49118,0,,0.00675331174084453
rice_late_indica,浙江,2018,FE-Logit,153.7988499999999,0,,0.008998243041478013
rice_late_indica,海南,2018,FE-Logit,-331.91321000000005,1,,0.9989354116025576
rice_late_indica,湖北,2018,FE-Logit,109.1911,0,,0.03401265891829966
rice_late_indica,湖南,2018,FE-Logit,121.02427,0,,0.0800328850100076
rice_late_indica,福建,2018,FE-Logit,-145.41662999999994,1,,0.5651302997280183
rice_mid_indica,云南,2018,FE-Logit,-57.44681999999989,1,,0.7576614815366701
rice_mid_indica,四川,2018,FE-Logit,82.82666999999992,0,,0.12254292602119587
rice_mid_indica,安徽,2018,FE-Logit,213.97631,0,,0.020831069985230554
rice_mid_indica,江苏,2018,FE-Logit,420.4315200000001,0,,0.0001679075202354933
rice_mid_indica,河南,2018,FE-Logit,185.47316,0,,0.06945683545260448
rice_mid_indica,湖北,2018,FE-Logit,207.57744,0,,0.0003023657134621373
rice_mid_indica,湖南,2018,FE-Logit,154.9754499999999,0,,0.0049063071087599025
rice_mid_indica,福建,2018,FE-Logit,55.24703999999997,0,,0.043793299844238014
rice_mid_indica,贵州,2018,FE-Logit,-219.80042000000003,1,,0.9931208091302878
rice_mid_indica,重庆,2018,FE-Logit,102.06358,0,,0.4135144193582544
rice_mid_indica,陕西,2018,FE-Logit,-111.06751999999985,1,,0.9098641772306276
soybean,内蒙古,2018,FE-Logit,-106.84305999999998,1,,0.988976803197342
soybean,吉林,2018,FE-Logit,-294.90981,1,,0.9891275272326245
soybean,安徽,2018,FE-Logit,-241.97176,1,,0.9906612892497597
soybean,山东,2018,FE-Logit,44.20168000000001,0,,0.5010929015809109
soybean,山西,2018,FE-Logit,-259.44136000000003,1,,0.9965576412594974
soybean,河北,2018,FE-Logit,-51.390930000000026,1,,0.9708299218926482
soybean,河南,2018,FE-Logit,-220.04477000000003,1,,0.9985307358721932
soybean,辽宁,2018,FE-Logit,-116.66503,1,,0.9727409983960182
soybean,重庆,2018,FE-Logit,-452.80913,1,,0.9995014504050281
soybean,陕西,2018,FE-Logit,-190.41409,1,,0.9902846428507637
soybean,黑龙江,2018,FE-Logit,-198.29653,1,,0.9963237481636823
wheat,云南,2018,FE-Logit,-496.4488499999999,1,,0.999991995055258
wheat,内蒙古,2018,FE-Logit,34.46094999999991,0,,0.7660627843883534
wheat,四川,2018,FE-Logit,-465.3482600000001,1,,0.9999839598991908
wheat,宁夏,2018,FE-Logit,-240.4761800000001,1,,0.998062040292163
wheat,安徽,2018,FE-Logit,-142.562,1,,0.3664965853211269
wheat,山东,2018,FE-Logit,17.108600000000024,0,,0.6063009177222313
wheat,山西,2018,FE-Logit,-190.83323,1,,0.9623459927708803
wheat,新疆,2018,FE-Logit,47.351069999999936,0,,0.4700912086440284
wheat,江苏,2018,FE-Logit,-63.90349999999989,1,,0.5464339236169788
wheat,河北,2018,FE-Logit,-146.96578999999986,1,,0.6007895748032598
wheat,河南,2018,FE-Logit,-275.04539,1,,0.8703188659758402
wheat,湖北,2018,FE-Logit,-279.2301,1,,0.773901339094029
wheat,甘肃,2018,FE-Logit,-488.62181,1,,0.9999799084251437
wheat,陕西,2018,FE-Logit,-119.88963999999989,1,,0.976482685677928
corn,云南,2018,RF,-471.27398000000017,1,-526.0634023333338,0.9666666666666667
corn,内蒙古,2018,RF,140.55235000000005,0,-104.2931066666666,0.7233333333333334
corn,吉林,2018,RF,-221.90738,1,-215.56673866666668,0.7033333333333334
corn,四川,2018,RF,-337.6700900000001,1,-350.27131533333306,0.9833333333333333
corn,宁夏,2018,RF,-170.21281999999997,1,-387.7716483333329,0.92
corn,安徽,2018,RF,-145.23586,1,-124.45507799999992,0.8766666666666667
corn,山东,2018,RF,-56.44938000000002,1,-142.89415233333332,0.8666666666666667
corn,山西,2018,RF,-65.01116999999999,1,-236.5201410000001,0.92
corn,广西,2018,RF,-478.7433000000001,1,-529.2461826666671,0.9766666666666667
corn,新疆,2018,RF,181.60106,0,-1.7629123333333303,0.6
corn,江苏,2018,RF,-230.01736000000005,1,-233.66784233333314,0.9566666666666667
corn,河北,2018,RF,-86.87018999999998,1,-178.8268610000003,0.92
corn,河南,2018,RF,-184.43756,1,-188.73642799999993,0.9066666666666666
corn,湖北,2018,RF,-324.14901999999995,1,-440.5270836666664,0.9533333333333334
corn,甘肃,2018,RF,-573.7013300000001,1,-670.3561720000004,0.9366666666666666
corn,贵州,2018,RF,-445.58021,1,-503.705262,0.9733333333333334
corn,辽宁,2018,RF,-248.89243,1,-210.16840699999997,0.8333333333333334
corn,重庆,2018,RF,-314.8584000000001,1,-472.00179866666633,0.97
corn,陕西,2018,RF,-326.43367,1,-461.3556600000002,0.96
corn,黑龙江,2018,RF,-113.22729000000004,1,-261.72568800000016,0.8166666666666667
rice_early_indica,安徽,2018,RF,104.16700000000004,0,-27.742215333333302,0.52
rice_early_indica,广东,2018,RF,-97.93819000000008,1,-102.73912966666671,0.95
rice_early_indica,广西,2018,RF,-7.746440000000121,1,-91.44204833333339,0.8233333333333334
rice_early_indica,江西,2018,RF,-37.43167000000005,1,-12.83672499999999,0.6533333333333333
rice_early_indica,浙江,2018,RF,-51.10112000000004,1,-53.55771299999999,0.5733333333333334
rice_early_indica,海南,2018,RF,-60.458650000000034,1,-70.24414199999988,0.6166666666666667
rice_early_indica,湖北,2018,RF,-71.10094000000004,1,-48.54416199999997,0.6066666666666667
rice_early_indica,湖南,2018,RF,-59.779609999999934,1,-46.50722133333332,0.59
rice_early_indica,福建,2018,RF,-157.05769999999984,1,-132.88208233333341,0.94
rice_japonica,云南,2018,RF,85.84538999999995,0,-53.64073099999995,0.5966666666666667
rice_japonica,内蒙古,2018,RF,-7.588600000000042,1,-45.17427833333326,0.59
rice_japonica,吉林,2018,RF,193.7383,0,-14.627676333333318,0.5333333333333333
rice_japonica,宁夏,2018,RF,71.51756999999998,0,-6.4009636666666445,0.5433333333333333
rice_japonica,安徽,2018,RF,225.40800000000013,0,120.48330366666666,0.5866666666666667
rice_japonica,山东,2018,RF,419.21068000000014,0,440.4027786666664,0.5033333333333333
rice_japonica,江苏,2018,RF,357.99637000000007,0,351.97153300000025,0.55
rice_japonica,河北,2018,RF,-321.95498999999995,1,-31.353265999999966,0.6533333333333333
rice_japonica,河南,2018,RF,17.94137999999998,0,327.36542666666605,0.49666666666666665
rice_japonica,浙江,2018,RF,176.88033999999993,0,145.93768366666652,0.5866666666666667
rice_japonica,湖北,2018,RF,235.7569000000001,0,125.98895266666676,0.6066666666666667
rice_japonica,辽宁,2018,RF,167.84882000000016,0,249.31447799999984,0.5466666666666666
rice_japonica,黑龙江,2018,RF,3.6316699999999855,0,41.496195,0.58
rice_late_indica,安徽,2018,RF,82.46715000000017,0,-32.307884999999985,0.6166666666666667
rice_late_indica,广东,2018,RF,-60.45239000000015,1,-102.37536200000002,0.9133333333333333
rice_late_indica,广西,2018,RF,36.42256999999995,0,-48.92485833333334,0.79
rice_late_indica,江西,2018,RF,117.49118,0,170.36325766666673,0.6166666666666667
rice_late_indica,浙江,2018,RF,153.7988499999999,0,41.53172600000003,0.6
rice_late_indica,海南,2018,RF,-331.91321000000005,1,-430.27776999999935,0.8966666666666666
rice_late_indica,湖北,2018,RF,109.1911,0,48.927414666666735,0.6233333333333333
rice_late_indica,湖南,2018,RF,121.02427,0,0.1040986666666754,0.6066666666666667
rice_late_indica,福建,2018,RF,-145.41662999999994,1,-219.66055166666678,0.91
rice_mid_indica,云南,2018,RF,-57.44681999999989,1,-112.91141600000005,0.7966666666666666
rice_mid_indica,四川,2018,RF,82.82666999999992,0,-19.149955333333313,0.56
rice_mid_indica,安徽,2018,RF,213.97631,0,3.7417220000000087,0.61
rice_mid_indica,江苏,2018,RF,420.4315200000001,0,428.0866673333339,0.51
rice_mid_indica,河南,2018,RF,185.47316,0,-0.3791680000000057,0.5966666666666667
rice_mid_indica,湖北,2018,RF,207.57744,0,262.6621983333332,0.6
rice_mid_indica,湖南,2018,RF,154.9754499999999,0,130.1162630000001,0.5766666666666667
rice_mid_indica,福建,2018,RF,55.24703999999997,0,-44.42208533333325,0.57
rice_mid_indica,贵州,2018,RF,-219.80042000000003,1,-285.85979633333324,0.9133333333333333
rice_mid_indica,重庆,2018,RF,102.06358,0,-17.882022666666654,0.5633333333333334
rice_mid_indica,陕西,2018,RF,-111.06751999999985,1,-145.64971866666673,0.79
soybean,内蒙古,2018,RF,-106.84305999999998,1,-120.29102199999994,0.7066666666666667
soybean,吉林,2018,RF,-294.90981,1,-208.52091600000028,0.9333333333333333
soybean,安徽,2018,RF,-241.97176,1,-202.9870973333335,0.82
soybean,山东,2018,RF,44.20168000000001,0,97.05735133333334,0.21333333333333335
soybean,山西,2018,RF,-259.44136000000003,1,-221.303892666667,0.94
soybean,河北,2018,RF,-51.390930000000026,1,-14.249453333333328,0.38
soybean,河南,2018,RF,-220.04477000000003,1,-216.09704333333363,0.93
soybean,辽宁,2018,RF,-116.66503,1,-136.8142156666667,0.8966666666666666
soybean,重庆,2018,RF,-452.80913,1,-466.3993153333336,0.94
soybean,陕西,2018,RF,-190.41409,1,-250.657363,0.9633333333333334
soybean,黑龙江,2018,RF,-198.29653,1,-201.26413200000027,0.8933333333333333
wheat,云南,2018,RF,-496.4488499999999,1,-495.8966816666664,0.97
wheat,内蒙古,2018,RF,34.46094999999991,0,-2.75757566666668,0.3433333333333333
wheat,四川,2018,RF,-465.3482600000001,1,-461.48023000000046,0.9466666666666667
wheat,宁夏,2018,RF,-240.4761800000001,1,-274.0627199999999,0.85
wheat,安徽,2018,RF,-142.562,1,108.20337300000001,0.18666666666666668
wheat,山东,2018,RF,17.108600000000024,0,113.96115666666657,0.04666666666666667
wheat,山西,2018,RF,-190.83323,1,-93.70137,0.7266666666666667
wheat,新疆,2018,RF,47.351069999999936,0,119.18216300000007,0.07666666666666666
wheat,江苏,2018,RF,-63.90349999999989,1,-29.85361366666668,0.37333333333333335
wheat,河北,2018,RF,-146.96578999999986,1,68.25719099999995,0.11666666666666667
wheat,河南,2018,RF,-275.04539,1,-91.9942086666667,0.6266666666666667
wheat,湖北,2018,RF,-279.2301,1,2.505904333333339,0.5166666666666667
wheat,甘肃,2018,RF,-488.62181,1,-445.3170893333335,0.9466666666666667
wheat,陕西,2018,RF,-119.88963999999989,1,-200.2530910000002,0.9166666666666666
corn,云南,2018,XGB,-471.27398000000017,1,-500.0908203125,0.9989213943481445
corn,内蒙古,2018,XGB,140.55235000000005,0,-31.437185287475586,0.6627927422523499
corn,吉林,2018,XGB,-221.90738,1,-91.77173614501953,0.7961902022361755
corn,四川,2018,XGB,-337.6700900000001,1,-362.0979309082031,0.9975026249885559
corn,宁夏,2018,XGB,-170.21281999999997,1,-314.63311767578125,0.9742946624755859
corn,安徽,2018,XGB,-145.23586,1,-95.56774139404297,0.9834082126617432
corn,山东,2018,XGB,-56.44938000000002,1,-94.87612915039062,0.9895514845848083
corn,山西,2018,XGB,-65.01116999999999,1,-202.25961303710938,0.9933006763458252
corn,广西,2018,XGB,-478.7433000000001,1,-509.7689208984375,0.9996521472930908
corn,新疆,2018,XGB,181.60106,0,38.62217330932617,0.23054838180541992
corn,江苏,2018,XGB,-230.01736000000005,1,-230.80865478515625,0.9958720803260803
corn,河北,2018,XGB,-86.87018999999998,1,-137.64463806152344,0.990760087966919
corn,河南,2018,XGB,-184.43756,1,-139.68490600585938,0.9872309565544128
corn,湖北,2018,XGB,-324.14901999999995,1,-356.7352600097656,0.992738664150238
corn,甘肃,2018,XGB,-573.7013300000001,1,-575.393310546875,0.9936575293540955
corn,贵州,2018,XGB,-445.58021,1,-478.177978515625,0.9966865181922913
corn,辽宁,2018,XGB,-248.89243,1,-127.52529907226562,0.9618949294090271
corn,重庆,2018,XGB,-314.8584000000001,1,-457.3235778808594,0.9976761937141418
corn,陕西,2018,XGB,-326.43367,1,-450.16107177734375,0.9929898977279663
corn,黑龙江,2018,XGB,-113.22729000000004,1,-141.59779357910156,0.9834823608398438
rice_early_indica,安徽,2018,XGB,104.16700000000004,0,36.17949295043945,0.08960148692131042
rice_early_indica,广东,2018,XGB,-97.93819000000008,1,-103.11174774169922,0.9923903346061707
rice_early_indica,广西,2018,XGB,-7.746440000000121,1,-60.22535705566406,0.975054144859314
rice_early_indica,江西,2018,XGB,-37.43167000000005,1,49.060184478759766,0.03790519759058952
rice_early_indica,浙江,2018,XGB,-51.10112000000004,1,-41.09385299682617,0.10704819113016129
rice_early_indica,海南,2018,XGB,-60.458650000000034,1,-53.97825241088867,0.4133068323135376
